,score,is_answered,view_count,answer_count,owner_rep,owner_accept_rate,is_closed,title_len,body_length,num_codeblocks,len_codeblocks,code/text,num_tags
2820,-1,False,35,1,1,0,0,78,489,0,0,0.0,2
1847,1,True,1493,1,338,56,0,41,835,16,171,0.2047904191616766,3
1999,31,True,11037,5,325,0,0,22,123,0,0,0.0,1
1032,1,True,316,1,13,0,0,76,3806,0,0,0.0,3
2037,11,True,1230,2,172,0,0,124,157,4,24,0.1528662420382165,4
1943,1,True,4343,2,13,0,0,46,448,0,0,0.0,5
43,4,True,12052,3,3366,55,0,60,409,0,0,0.0,3
2141,1,True,1101,1,0,0,0,59,1154,4,142,0.1230502599653379,2
2291,2,True,2328,2,33,0,0,132,433,0,0,0.0,4
1015,1,True,383,1,13,0,0,83,1523,5,302,0.1982928430728824,2
1949,4,True,237,1,65,0,0,54,684,0,0,0.0,3
876,5,True,4597,2,2181,0,0,37,915,3,28,0.0306010928961748,4
2285,10,True,34684,2,474,0,0,65,1636,1,243,0.1485330073349633,5
1080,3,True,53,1,5381,90,0,37,451,1,9,0.0199556541019955,2
1338,6,True,5045,1,10667,65,0,82,610,16,232,0.380327868852459,2
2703,2,True,1819,2,139,0,0,73,5076,0,0,0.0,5
2290,3,False,2778,1,4442,64,0,67,546,0,0,0.0,4
2738,1,True,497,2,176,0,0,65,475,0,0,0.0,3
2441,1,True,34,1,542,0,0,59,797,0,0,0.0,3
2652,1,False,844,1,811,0,0,59,322,2,21,0.0652173913043478,1
1616,3,True,532,3,301,86,0,66,2019,0,0,0.0,4
1044,2,True,651,1,23,0,0,53,2148,0,0,0.0,4
113,1,True,1435,2,15,0,0,60,886,0,0,0.0,3
1531,1,False,865,0,1002,69,0,51,1671,3,58,0.0347097546379413,4
997,1,True,932,2,588,0,0,71,947,0,0,0.0,5
974,1,True,258,1,21,0,1,44,1101,4,65,0.0590372388737511,5
457,11,True,14116,1,244,0,0,35,640,2,21,0.0328125,2
1053,2,True,863,1,107,0,0,38,252,1,7,0.0277777777777777,4
508,3,True,4494,1,91,0,0,30,111,0,0,0.0,2
1003,1,False,405,1,65,0,0,138,2396,1,30,0.0125208681135225,4
2711,3,True,433,1,71,0,0,78,780,2,10,0.0128205128205128,4
470,1,False,3508,1,321,0,0,106,1275,1,5,0.0039215686274509,5
2592,1,True,2802,2,169,0,0,55,788,0,0,0.0,1
1868,2,True,90,1,6398,59,0,85,685,5,69,0.1007299270072992,3
1485,1,False,3539,2,33,0,0,38,668,0,0,0.0,3
2050,6,True,2737,1,1308,0,1,60,410,1,10,0.024390243902439,3
1104,-1,False,361,2,489,0,0,75,790,8,119,0.150632911392405,4
2277,4,True,1068,2,8926,80,0,41,217,0,0,0.0,3
2495,3,True,6995,1,103,0,0,79,389,0,0,0.0,1
230,2,True,207,3,1952,0,0,62,1341,3,15,0.0111856823266219,4
393,5,True,2104,2,113,0,0,32,1065,0,0,0.0,2
919,-1,True,287,4,77,0,0,38,1416,0,0,0.0,3
1058,1,True,924,2,930,0,0,69,2144,2,160,0.0746268656716417,4
1125,1,False,1079,1,11,0,0,57,1713,0,0,0.0,4
1222,1,False,227,0,11,0,0,129,1596,1,179,0.1121553884711779,5
2826,1,True,387,1,23,0,0,42,1120,0,0,0.0,3
775,-1,False,193,1,160,60,0,98,912,5,116,0.1271929824561403,2
2783,2,True,112,1,21,0,0,55,265,3,35,0.1320754716981132,1
163,2,False,3742,1,881,0,0,44,2689,5,83,0.030866493120119,4
2599,1,True,2208,1,3347,51,0,120,18528,27,471,0.0254209844559585,4
1042,1,True,1817,1,29,0,0,80,779,0,0,0.0,2
1950,3,False,959,1,78,0,0,77,243,0,0,0.0,3
1468,6,True,7037,4,550,0,0,84,1664,6,48,0.0288461538461538,3
1267,2,True,530,1,926,0,0,42,5509,0,0,0.0,5
206,1,False,154,1,36,0,0,43,488,0,0,0.0,5
701,1,False,999,1,91,0,0,61,706,0,0,0.0,3
452,2,True,5466,1,31,0,0,58,1559,1,34,0.0218088518280949,3
1150,1,True,3352,3,128,0,0,50,455,5,197,0.432967032967033,2
1502,1,True,675,1,1999,68,0,49,1324,0,0,0.0,5
1787,2,True,930,3,1130,100,0,66,2191,1,10,0.0045641259698767,3
1059,1,False,1160,1,1229,65,0,48,866,3,46,0.0531177829099307,2
1097,1,True,1186,1,343,0,0,70,2888,0,0,0.0,4
91,1,True,6798,5,87,0,0,34,313,0,0,0.0,4
2156,3,True,688,1,387,0,0,37,432,2,23,0.0532407407407407,2
1374,3,False,122,1,6434,73,0,83,774,0,0,0.0,5
2303,1,True,833,2,11,0,0,52,972,0,0,0.0,1
789,1,False,2345,1,51,0,0,34,8933,1,47,0.0052613903503862,2
2329,1,True,2912,1,11,0,0,31,767,0,0,0.0,2
727,-1,True,181,1,193,0,0,76,312,3,33,0.1057692307692307,1
1900,1,True,8744,1,1296,78,0,76,2274,1,19,0.0083553210202286,2
2078,3,False,361,0,112,0,0,73,741,0,0,0.0,5
967,1,True,403,1,2096,0,0,67,1522,13,140,0.0919842312746386,3
1483,-1,True,190,3,1,0,0,88,879,3,44,0.0500568828213879,1
1216,1,False,418,2,11,0,0,131,774,0,0,0.0,3
1545,6,True,7882,2,211,0,0,87,319,2,32,0.1003134796238244,3
1862,2,True,3808,1,55,0,0,55,2961,0,0,0.0,3
2150,3,True,259,2,40081,97,0,57,1802,2,39,0.0216426193118756,5
1722,2,True,2710,3,12422,67,0,110,599,0,0,0.0,3
1708,70,True,119322,4,1484,0,0,48,153,1,11,0.0718954248366013,4
1377,2,True,572,1,41,0,0,33,4930,0,0,0.0,4
1362,1,True,109,2,0,0,0,34,425,1,25,0.0588235294117647,2
2262,1,False,162,1,131,0,0,57,825,0,0,0.0,4
1505,1,True,776,1,1020,55,0,74,2224,18,191,0.0858812949640287,5
1864,2,True,443,1,13,0,0,41,165,0,0,0.0,1
2686,1,True,5722,1,741,0,0,27,5359,3,44,0.0082104870311625,2
1583,2,True,524,1,21,0,0,70,1463,0,0,0.0,5
1936,-1,False,673,1,1,0,0,57,3152,14,1575,0.4996827411167512,5
1399,1,True,1325,2,149,0,0,39,438,0,0,0.0,2
301,13,True,15267,3,14368,85,0,71,701,0,0,0.0,2
26,1,True,192,1,50,0,0,63,1860,1,27,0.014516129032258,4
340,1,False,452,0,575,36,0,55,3309,3,495,0.1495920217588395,4
942,-1,False,577,1,2181,0,0,58,668,6,432,0.6467065868263473,4
1279,2,True,1096,1,2067,29,0,44,1082,10,62,0.0573012939001848,3
148,1,True,215,1,348,0,0,58,1115,12,202,0.1811659192825112,3
1295,2,True,2504,2,827,0,0,65,710,1,2,0.0028169014084507,5
397,1,True,704,1,99,0,0,75,1153,0,0,0.0,3
1840,8,True,1683,1,2549,0,0,140,157,0,0,0.0,3
1563,1,True,2964,1,1071,42,0,96,727,2,18,0.0247592847317744,5
1895,1,True,653,2,350,0,0,75,891,1,8,0.0089786756453423,5
1580,1,True,1648,1,143,0,0,78,764,7,132,0.1727748691099476,2
951,2,False,101,1,10660,93,0,86,1791,0,0,0.0,1
1825,1,False,278,0,11,0,0,44,1154,0,0,0.0,4
2418,2,False,595,1,153,0,0,80,884,0,0,0.0,1
2168,3,False,1439,1,4883,20,0,77,290,2,33,0.1137931034482758,2
662,1,True,1389,1,2211,0,0,42,274,3,156,0.5693430656934306,1
2062,4,True,5728,1,65,0,1,62,1325,0,0,0.0,3
949,3,True,1789,1,1561,0,0,72,2331,1,78,0.0334620334620334,5
22,5,True,2165,2,93,0,0,75,633,0,0,0.0,5
2054,6,True,7300,2,61,0,0,54,504,1,56,0.1111111111111111,2
755,3,True,12964,1,31,0,0,41,1368,10,225,0.1644736842105263,1
444,1,False,283,1,115,0,0,42,626,0,0,0.0,2
1170,4,True,7465,1,507,0,0,51,131,0,0,0.0,3
2122,1,False,1065,2,21,0,0,97,1066,0,0,0.0,3
2315,1,True,365,1,55,0,0,44,1038,0,0,0.0,1
2097,1,True,1055,2,123,0,0,152,511,1,131,0.2563600782778865,4
894,1,True,675,1,166,0,0,34,650,0,0,0.0,4
2090,6,True,2689,3,2372,62,0,61,568,1,30,0.0528169014084507,2
706,5,True,1077,3,194186,77,0,75,480,2,24,0.05,2
1258,1,False,271,1,65,0,0,78,866,4,98,0.1131639722863741,2
2520,1,True,5538,1,564,0,0,56,840,0,0,0.0,3
1818,2,False,464,1,83,0,0,74,120,0,0,0.0,3
2757,1,True,364,1,13,0,0,93,2053,0,0,0.0,5
2389,1,True,705,1,1317,0,0,63,6517,2,22,0.0033757864047874,4
1417,3,True,6423,5,31,0,0,112,1311,0,0,0.0,2
2725,-1,False,122,1,115,0,0,81,2236,0,0,0.0,4
2649,4,True,3748,2,59346,90,0,94,2867,10,78,0.0272061388210673,4
1636,1,True,321,1,990,71,0,75,173,0,0,0.0,2
2563,1,False,431,1,468,75,0,75,1681,1,65,0.0386674598453301,4
2825,1,False,374,0,11,0,0,75,3397,2,304,0.0894907271121577,5
2160,1,True,640,1,833,0,0,31,444,3,50,0.1126126126126126,4
1915,2,False,43,0,59,0,0,60,672,2,106,0.1577380952380952,3
582,2,True,1007,1,1761,90,0,65,9453,0,0,0.0,5
75,1,True,263,3,554,67,0,34,244,1,7,0.0286885245901639,4
1331,1,True,1674,1,195,0,0,113,1207,1,39,0.032311516155758,2
761,2,True,733,1,127,0,0,56,1366,1,11,0.0080527086383601,3
2517,1,True,367,2,11,0,0,83,1798,0,0,0.0,4
2178,1,True,157,1,602,0,0,62,309,3,60,0.1941747572815534,3
2339,2,True,3548,1,331,0,1,60,220,0,0,0.0,3
731,-1,True,912,2,2098,83,0,74,568,0,0,0.0,5
715,1,True,103,2,313,0,0,48,1476,0,0,0.0,4
874,1,True,1649,1,71,0,0,69,627,0,0,0.0,3
2742,1,True,802,2,275,25,0,44,2388,0,0,0.0,3
1727,8,True,9814,1,919,0,0,69,917,0,0,0.0,5
1891,1,True,761,1,120,0,0,86,1782,1,15,0.0084175084175084,2
873,2,True,1604,2,475,0,0,64,113,0,0,0.0,3
2606,3,True,5486,3,93,0,0,53,1196,3,36,0.0301003344481605,3
1371,1,True,732,1,13,0,0,108,361,0,0,0.0,3
2767,6,True,516,1,794,75,0,60,2245,0,0,0.0,2
1033,1,True,58,1,21,0,0,56,401,1,23,0.0573566084788029,2
2571,1,True,53,2,21,0,0,16,277,0,0,0.0,2
23,1,True,5202,3,11,0,0,47,388,0,0,0.0,1
1140,5,True,2269,2,137,0,0,57,1451,0,0,0.0,4
2390,1,False,879,1,21,0,0,54,1532,0,0,0.0,4
558,1,True,341,2,172,0,0,78,879,0,0,0.0,4
1060,3,True,124,4,400,0,0,31,163,0,0,0.0,1
2100,-1,False,165,1,1,0,0,36,4045,0,0,0.0,3
2427,4,True,4430,1,183,0,0,54,413,0,0,0.0,2
1729,2,True,2438,3,71,0,0,72,489,0,0,0.0,3
70,1,True,2341,3,127,0,0,50,1082,1,201,0.1857670979667282,1
1005,1,False,117,1,239,0,0,62,2539,0,0,0.0,2
450,1,False,328,1,87,0,0,54,1426,2,46,0.032258064516129,5
1445,3,True,1172,2,31,0,0,150,279,0,0,0.0,3
1631,1,True,808,1,33,0,0,46,601,0,0,0.0,5
107,6,True,475,1,63,0,0,19,615,1,31,0.0504065040650406,2
635,1,False,243,1,507,0,0,43,765,0,0,0.0,3
2205,2,True,193,1,1041,0,0,104,854,0,0,0.0,4
1935,2,True,2065,1,1151,0,1,60,223,0,0,0.0,3
273,1,True,806,1,65,0,0,57,165,1,14,0.0848484848484848,2
2550,1,True,379,2,7584,75,0,78,1242,6,145,0.1167471819645732,3
2278,2,False,8994,1,5386,55,0,77,734,5,99,0.1348773841961852,1
2808,6,True,2622,3,63,0,0,61,833,5,74,0.0888355342136854,3
2009,-1,True,548,1,7634,86,1,103,574,0,0,0.0,2
1994,25,True,40605,9,530,0,0,48,244,0,0,0.0,2
127,1,False,1467,1,163,0,0,80,495,0,0,0.0,5
18,66,True,39308,1,1489,0,0,79,760,9,116,0.1526315789473684,5
2800,1,False,42,0,3079,60,0,57,756,0,0,0.0,4
1147,-1,False,75,2,9,0,0,30,567,0,0,0.0,5
1500,2,True,8570,2,107,0,0,30,1285,2,27,0.0210116731517509,2
1602,-2,True,708,1,1747,40,1,54,361,0,0,0.0,3
459,1,False,39,0,13,0,0,53,1104,0,0,0.0,4
764,1,True,842,1,0,0,0,66,265,5,71,0.2679245283018868,5
2266,1,True,10987,3,23,0,0,81,1491,0,0,0.0,4
2029,3,True,610,1,63,0,0,63,137,0,0,0.0,5
405,1,False,2371,1,37,0,0,42,701,0,0,0.0,4
612,8,True,631,1,91,0,0,64,797,0,0,0.0,2
1416,377,True,683891,57,3834,0,0,65,401,1,23,0.0573566084788029,4
692,4,True,577,2,107,0,0,50,591,3,58,0.0981387478849407,3
1123,13,True,31373,6,3622,62,0,100,1805,1,16,0.0088642659279778,3
2239,2,True,3131,1,874,54,0,48,2456,1,237,0.0964983713355048,5
765,1,True,177,2,0,0,0,43,1547,9,91,0.0588235294117647,1
1845,1,True,233,1,145,0,0,74,518,0,0,0.0,4
1747,10,True,24909,2,1909,0,0,99,2499,3,36,0.0144057623049219,2
2364,2,True,5498,2,23,0,0,43,907,1,73,0.0804851157662624,3
201,6,True,1228,1,9211,86,0,166,14671,106,1894,0.1290982209801649,2
822,1,True,781,2,0,0,0,58,3155,0,0,0.0,5
941,2,True,62,1,0,0,0,54,446,1,144,0.3228699551569506,2
898,-1,False,225,1,25,0,0,49,182,1,16,0.0879120879120879,4
2706,2,False,300,0,261,0,0,89,942,2,85,0.0902335456475583,4
121,2,True,181,1,158,0,0,40,2242,0,0,0.0,5
786,-1,False,65,1,61,0,0,71,503,0,0,0.0,5
81,28,True,15536,2,1512,0,0,129,419,0,0,0.0,5
506,2,True,725,1,819,0,0,48,673,0,0,0.0,5
1860,1,True,27,1,8899,69,0,27,416,8,95,0.2283653846153846,1
2119,1,True,347,1,13,0,0,49,195,0,0,0.0,4
467,6,False,1375,1,2548,50,0,79,946,0,0,0.0,5
893,4,True,6612,3,4810,74,0,50,6864,3,38,0.0055361305361305,4
322,1,True,3962,2,33,0,0,75,877,0,0,0.0,4
1397,2,True,1373,1,4204,81,0,39,1126,1,20,0.0177619893428063,4
632,19,True,10290,2,193,0,0,46,179,0,0,0.0,3
66,5,True,14173,2,2280,100,0,102,1605,2,75,0.0467289719626168,3
2113,2,True,2213,1,3411,18,0,122,548,1,37,0.0675182481751824,4
2688,2,True,638,2,548,0,0,51,2833,10,123,0.0434168725732439,2
1682,2,False,353,0,21,0,0,114,1638,0,0,0.0,2
345,2,False,1416,1,4064,71,0,52,159,0,0,0.0,2
892,20,True,21448,5,1622,73,0,68,3963,15,252,0.0635881907645723,5
2318,6,True,1899,2,1986,100,0,63,786,0,0,0.0,3
2238,2,True,42,1,21,0,0,76,65,0,0,0.0,4
708,1,False,832,1,75,0,0,37,1038,1,37,0.035645472061657,4
1942,2,True,319,1,8377,48,0,38,345,2,18,0.0521739130434782,1
243,1,True,1147,2,1155,0,0,95,5060,7,223,0.0440711462450592,5
1209,3,False,1365,1,981,0,0,108,1374,1,39,0.0283842794759825,5
348,2,True,2388,1,137,100,0,59,193,0,0,0.0,3
2272,4,True,47016,4,69,0,0,53,469,1,23,0.0490405117270788,4
1509,2,False,1078,0,493,0,0,49,1327,0,0,0.0,5
436,-1,False,96,2,1,0,0,63,399,0,0,0.0,2
2773,1,False,406,0,85,0,0,35,488,0,0,0.0,3
1997,5,True,3247,3,65,0,0,83,461,4,79,0.1713665943600867,3
2440,1,False,66,0,11,0,0,130,693,0,0,0.0,5
173,1,True,315,1,412,0,0,55,1189,4,18,0.0151387720773759,1
2311,-1,True,61,1,45,0,1,70,585,2,513,0.8769230769230769,3
275,2,True,652,1,23,0,0,37,1027,0,0,0.0,2
512,1,True,695,1,21,0,0,53,1653,3,323,0.1954022988505747,4
1599,1,True,2361,1,9186,68,0,40,961,6,31,0.032258064516129,1
2653,1,True,2394,1,159,60,0,74,2064,0,0,0.0,3
1619,3,True,2880,1,591,57,0,87,1821,0,0,0.0,5
458,1,True,579,1,8011,81,0,41,837,0,0,0.0,2
1400,1,True,812,1,69,31,0,68,334,0,0,0.0,2
2784,5,True,2728,1,1205,0,0,59,507,0,0,0.0,3
1955,1,True,2202,1,829,0,0,84,931,4,30,0.0322234156820623,5
1693,2,True,323,1,31,0,1,130,497,0,0,0.0,3
327,1,True,1491,2,15,0,0,79,470,2,82,0.1744680851063829,5
2469,2,True,919,2,33,0,0,38,1697,1,45,0.0265173836181496,4
2731,2,True,984,2,1692,0,0,53,986,0,0,0.0,2
438,4,True,90,2,41,0,0,89,1086,1,21,0.0193370165745856,3
1489,1,True,1330,2,23,0,0,115,470,2,58,0.1234042553191489,3
2811,1,True,1641,3,801,0,0,43,1118,0,0,0.0,1
2667,3,True,1255,3,0,0,0,47,1337,3,80,0.0598354525056095,2
930,1,False,636,1,11,0,0,31,1608,2,18,0.0111940298507462,4
2049,3,False,196,0,135,0,0,55,445,2,163,0.3662921348314606,4
2154,1,True,5410,1,833,0,0,50,480,1,87,0.18125,3
807,1,True,365,1,6505,48,0,38,501,0,0,0.0,1
2426,3,True,1314,1,1635,0,0,67,784,4,194,0.2474489795918367,4
1071,3,True,1811,2,703,0,0,60,681,0,0,0.0,3
2031,2,False,6411,2,3191,44,0,95,226,3,27,0.1194690265486725,3
994,-1,True,47,1,173,0,0,79,1245,0,0,0.0,5
471,1,True,564,2,102,0,1,91,531,2,86,0.1619585687382297,3
362,3,True,242,2,90,0,0,66,4133,0,0,0.0,2
2481,8,True,1319,1,83,0,0,83,969,0,0,0.0,3
1654,1,True,4134,2,111,0,0,84,2383,0,0,0.0,4
1456,4,False,3530,1,51,0,0,56,1210,0,0,0.0,4
434,2,True,811,1,1754,60,0,32,845,1,33,0.0390532544378698,5
1565,1,True,265,2,115,0,0,53,5662,17,239,0.0422112327799364,5
1084,1,True,55,1,95,0,0,56,1149,0,0,0.0,4
1086,2,False,111,1,127,0,1,67,469,0,0,0.0,3
1927,15,True,2203,1,1281,0,0,107,495,5,203,0.4101010101010101,2
2321,3,True,17913,4,49,0,0,147,693,0,0,0.0,5
1944,1,True,833,2,249,29,0,107,170,0,0,0.0,2
445,1,True,784,2,3089,74,0,46,720,1,25,0.0347222222222222,4
572,1,True,499,1,389,0,0,65,322,0,0,0.0,2
877,1,True,5855,1,11,0,0,44,2671,0,0,0.0,3
1429,1,True,1293,1,31,0,0,53,215,0,0,0.0,5
2822,2,True,1772,1,0,0,1,40,234,0,0,0.0,2
2235,1,True,266,2,1647,35,0,59,674,0,0,0.0,5
466,1,True,307,1,31,0,0,72,3724,2,124,0.033297529538131,5
2422,1,False,583,2,23,0,0,46,161,3,30,0.186335403726708,1
1887,1,False,283,1,27,0,0,65,969,2,55,0.0567595459236326,4
1030,-2,True,220,1,37,0,0,80,75,0,0,0.0,2
2410,4,True,1357,2,2098,47,0,52,1440,10,264,0.1833333333333333,5
2701,1,True,44,1,73,0,0,50,945,0,0,0.0,5
1515,1,True,2283,3,11,0,0,38,1011,2,26,0.0257171117705242,3
464,2,True,638,1,1212,0,0,52,1696,0,0,0.0,4
1172,-1,True,4769,2,11,0,0,67,7136,0,0,0.0,4
1144,2,True,5860,2,21,0,0,81,975,3,254,0.2605128205128205,3
721,1,True,2014,2,223,0,0,94,2395,3,20,0.0083507306889352,4
58,2,True,1206,1,357,0,0,39,322,0,0,0.0,4
2001,20,True,13486,3,574,100,0,80,655,0,0,0.0,2
1530,2,True,3904,3,149,0,0,53,1902,0,0,0.0,5
1304,2,True,1115,1,328,0,0,71,1079,2,14,0.0129749768303985,3
2438,-4,True,1149,2,3,0,0,43,1020,0,0,0.0,1
836,7,True,4134,1,4827,77,0,85,96,0,0,0.0,4
1532,1,True,1082,1,2592,63,0,57,8699,2,33,0.0037935394872973,5
2241,2,True,10324,1,163,0,0,59,2532,0,0,0.0,5
522,1,False,809,1,21,0,0,42,712,0,0,0.0,3
800,1,True,70,1,29407,86,0,63,565,1,8,0.0141592920353982,4
2443,2,False,79,0,21,0,0,59,253,0,0,0.0,3
2498,1,True,3908,1,313,0,0,39,3377,4,115,0.0340538939887474,2
1539,1,True,334,1,890,73,0,66,814,4,96,0.1179361179361179,5
2505,4,True,1805,1,4413,0,0,46,1285,0,0,0.0,3
1536,1,False,103,0,23589,78,1,54,1230,9,68,0.0552845528455284,5
479,3,True,2293,1,0,0,0,72,214,0,0,0.0,4
2286,2,True,3077,2,87,0,0,84,326,1,33,0.1012269938650306,3
700,6,True,2303,3,1445,0,0,43,5129,6,53,0.0103333983232598,5
1175,2,True,635,3,2097,100,0,54,1431,0,0,0.0,3
48,1,False,607,3,323,22,0,49,332,0,0,0.0,5
2744,3,True,1041,2,55,100,0,66,456,0,0,0.0,2
1829,10,True,8422,3,3436,81,0,85,577,0,0,0.0,5
936,3,True,2518,2,51,0,0,76,1968,2,223,0.1133130081300813,5
2377,1,True,214,1,1165,94,0,67,3547,4,78,0.0219904144347335,2
2489,1,False,1178,0,65,0,0,28,6162,0,0,0.0,2
831,1,True,112,3,373,100,0,49,695,0,0,0.0,1
787,3,True,524,3,35,0,0,99,330,0,0,0.0,4
1315,4,True,954,2,22646,85,0,94,587,1,24,0.0408858603066439,2
2117,1,True,7604,2,85,0,0,102,194,0,0,0.0,2
96,1,True,1631,2,2485,60,0,72,352,2,14,0.0397727272727272,2
1528,2,True,3130,2,53,0,0,58,2143,0,0,0.0,5
2463,1,True,1949,1,1775,0,0,59,717,0,0,0.0,2
2319,2,True,5859,1,417,0,0,74,4883,0,0,0.0,3
805,-1,True,698,1,2767,63,0,65,860,4,52,0.0604651162790697,3
282,1,True,2077,1,25,0,0,45,225,0,0,0.0,4
1198,1,True,504,1,721,0,0,71,294,0,0,0.0,3
2274,3,False,541,2,31,0,0,87,603,1,92,0.1525704809286898,3
9,1,False,343,1,578,96,0,78,5014,0,0,0.0,3
1430,2,False,3107,3,335,0,0,62,1009,0,0,0.0,4
2361,2,True,5246,1,33,0,0,105,2021,2,52,0.0257298367144977,4
429,11,True,998,4,1216,70,0,57,351,0,0,0.0,4
1138,1,True,1007,1,817,0,0,69,478,4,160,0.3347280334728033,2
2411,2,True,966,1,4088,73,0,51,2825,13,137,0.0484955752212389,1
1402,1,False,164,0,11,0,1,44,519,0,0,0.0,4
1000,1,False,589,1,32,0,0,40,370,0,0,0.0,5
266,-1,False,212,1,391,0,1,47,1320,0,0,0.0,5
768,1,False,784,0,85,0,0,70,2322,0,0,0.0,5
449,2,True,179,1,252,0,0,48,323,3,55,0.1702786377708978,1
203,1,False,280,1,11,0,0,32,3825,0,0,0.0,3
2034,2,False,3207,1,877,0,0,61,2726,0,0,0.0,5
407,2,True,3003,3,1118,43,0,98,777,0,0,0.0,5
2304,6,True,18103,3,0,0,0,50,757,2,34,0.0449141347424042,3
779,1,True,1079,1,108,0,0,40,752,0,0,0.0,1
818,3,True,112,1,55,0,0,49,150,0,0,0.0,1
1235,3,True,2421,1,807,0,0,51,814,3,47,0.0577395577395577,2
724,-1,True,243,1,1697,60,0,73,4078,0,0,0.0,3
455,1,True,1345,2,313,0,0,45,690,2,42,0.0608695652173913,3
2093,2,True,762,2,8235,24,0,36,727,5,132,0.1815680880330124,2
2070,4,False,3849,0,151,0,0,73,2513,4,76,0.0302427377636291,3
2056,1,True,847,3,763,71,0,37,966,0,0,0.0,3
677,1,True,776,1,1683,80,0,63,609,0,0,0.0,4
2600,5,True,1896,3,1686,0,0,78,1127,3,76,0.0674356699201419,2
151,1,False,153,0,23,0,0,118,209,0,0,0.0,3
1810,2,True,3724,2,1991,12,0,65,596,3,45,0.0755033557046979,2
699,2,False,376,0,713,0,0,63,2430,1,158,0.0650205761316872,2
1529,1,True,1165,1,69,0,0,85,7726,1,32,0.0041418586590732,3
538,5,True,310,1,343,0,0,28,315,0,0,0.0,5
0,67,True,131831,8,781,0,0,55,399,12,230,0.5764411027568922,3
560,1,True,582,1,57,0,0,72,2328,1,19,0.0081615120274914,4
2369,1,True,1266,2,55,0,0,68,1079,0,0,0.0,3
1913,-1,False,57,1,81,0,0,95,323,0,0,0.0,1
848,6,True,7247,3,627,88,0,55,1226,0,0,0.0,3
2149,1,True,735,3,11,0,0,65,225,0,0,0.0,5
925,5,True,4710,3,421,0,0,54,5716,0,0,0.0,2
2188,1,True,922,2,11,0,0,49,1009,0,0,0.0,4
1652,1,True,991,2,30640,79,0,78,8808,0,0,0.0,3
1226,-2,True,1034,3,48,0,0,48,185,1,19,0.1027027027027027,3
1998,2,True,479,3,35055,0,0,90,506,7,259,0.5118577075098815,5
1588,2,True,1269,1,21,0,0,37,1298,3,85,0.0654853620955315,3
379,1,False,422,2,31,0,0,37,1076,2,49,0.045539033457249,5
161,11,True,23165,2,299,0,0,94,1340,4,152,0.1134328358208955,2
