title_len,body_length,num_codeblocks,len_codeblocks,code/text,num_tags,good_score
52,1696,0,0,0.0,4,True
62,3707,0,0,0.0,3,True
57,1192,0,0,0.0,4,True
58,455,0,0,0.0,3,True
44,564,4,44,0.0780141843971631,3,True
87,1593,2,67,0.042059008160703,5,True
49,2646,14,162,0.0612244897959183,3,True
102,425,0,0,0.0,4,True
39,535,0,0,0.0,3,True
79,2169,11,190,0.0875979714153988,5,True
64,1079,4,59,0.0546802594995366,1,True
46,1082,1,99,0.0914972273567467,5,True
34,2406,0,0,0.0,4,True
38,1335,1,13,0.0097378277153558,3,True
81,1275,5,91,0.0713725490196078,3,True
48,243,2,47,0.1934156378600823,3,True
40,803,3,55,0.0684931506849315,2,True
53,1058,2,11,0.0103969754253308,3,True
97,12394,1,230,0.0185573664676456,3,True
47,567,2,82,0.1446208112874779,2,True
64,2215,0,0,0.0,5,True
49,1585,0,0,0.0,4,True
56,721,0,0,0.0,3,True
72,1570,0,0,0.0,3,True
46,111,0,0,0.0,3,True
49,560,3,81,0.1446428571428571,4,True
77,344,0,0,0.0,2,True
62,309,3,60,0.1941747572815534,3,True
56,1366,1,11,0.0080527086383601,3,True
62,653,1,3,0.004594180704441,4,True
53,295,0,0,0.0,2,True
88,1391,0,0,0.0,4,True
49,906,0,0,0.0,5,True
50,4912,0,0,0.0,1,True
49,506,3,28,0.0553359683794466,4,True
53,467,0,0,0.0,4,True
52,272,0,0,0.0,1,True
64,323,0,0,0.0,5,True
50,455,5,197,0.432967032967033,2,True
39,835,0,0,0.0,1,True
45,542,1,123,0.2269372693726937,1,True
58,3155,0,0,0.0,5,True
36,725,1,12,0.016551724137931,2,True
88,1265,0,0,0.0,5,True
55,6867,0,0,0.0,5,True
75,2299,12,75,0.0326228795128316,4,True
81,2385,12,52,0.0218029350104821,4,True
88,294,0,0,0.0,5,True
104,1086,9,117,0.1077348066298342,5,True
63,2075,0,0,0.0,4,True
42,3403,0,0,0.0,4,True
67,469,0,0,0.0,3,True
59,419,0,0,0.0,5,True
51,151,1,18,0.119205298013245,2,True
94,862,0,0,0.0,1,True
64,427,0,0,0.0,4,True
68,2999,11,154,0.05135045015005,4,True
57,879,2,27,0.030716723549488,3,True
43,1999,1,62,0.0310155077538769,3,True
56,483,2,41,0.0848861283643892,5,True
73,2513,4,76,0.0302427377636291,3,True
59,112,0,0,0.0,2,True
73,1596,0,0,0.0,5,True
130,497,0,0,0.0,3,True
36,536,0,0,0.0,2,True
97,2152,0,0,0.0,5,True
64,603,3,145,0.2404643449419568,2,True
64,552,0,0,0.0,4,True
59,286,0,0,0.0,3,False
43,774,3,270,0.3488372093023256,3,True
32,689,2,137,0.1988388969521045,2,True
40,377,2,28,0.0742705570291777,4,False
56,348,0,0,0.0,2,True
88,601,5,46,0.0765391014975041,2,True
62,537,1,39,0.0726256983240223,4,True
70,379,1,29,0.0765171503957783,3,True
73,5004,3,1105,0.2208233413269384,2,True
66,492,0,0,0.0,4,True
55,73,0,0,0.0,3,False
56,152,0,0,0.0,3,True
65,969,2,55,0.0567595459236326,4,True
37,615,2,69,0.1121951219512195,2,True
82,688,3,35,0.0508720930232558,5,True
60,1087,0,0,0.0,4,True
74,490,0,0,0.0,3,True
54,3062,0,0,0.0,3,True
56,1165,1,3,0.0025751072961373,1,True
77,72,0,0,0.0,4,True
54,603,6,97,0.1608623548922056,4,True
44,649,1,79,0.1217257318952234,2,True
37,248,0,0,0.0,5,True
25,597,0,0,0.0,3,True
97,2340,6,32,0.0136752136752136,4,True
46,766,0,0,0.0,3,True
73,247,0,0,0.0,2,True
69,2061,0,0,0.0,2,True
50,1438,0,0,0.0,1,True
59,684,12,240,0.3508771929824561,3,True
48,185,1,19,0.1027027027027027,3,False
45,1248,0,0,0.0,2,True
51,366,1,25,0.0683060109289617,3,True
56,729,0,0,0.0,3,True
73,515,0,0,0.0,3,True
51,629,4,47,0.0747217806041335,2,True
117,6647,0,0,0.0,4,True
57,1436,8,138,0.096100278551532,4,False
61,5254,0,0,0.0,4,True
43,440,0,0,0.0,1,True
29,731,2,19,0.0259917920656634,4,True
49,780,2,73,0.0935897435897435,2,False
59,556,3,69,0.1241007194244604,1,True
27,217,0,0,0.0,1,False
90,719,6,226,0.3143254520166898,2,True
46,210,2,29,0.1380952380952381,5,True
42,775,0,0,0.0,2,True
106,160,0,0,0.0,2,True
55,3598,3,185,0.0514174541411895,4,True
64,514,0,0,0.0,4,True
48,886,4,29,0.0327313769751693,4,True
51,1650,8,55,0.0333333333333333,3,True
35,729,0,0,0.0,3,True
95,1479,0,0,0.0,3,True
109,820,0,0,0.0,1,True
83,800,3,143,0.17875,2,True
37,1366,1,11,0.0080527086383601,4,True
70,1830,0,0,0.0,3,True
78,814,0,0,0.0,5,True
36,1388,7,104,0.0749279538904899,2,True
53,473,0,0,0.0,1,True
82,3184,6,110,0.0345477386934673,5,True
76,116,0,0,0.0,2,True
46,2796,0,0,0.0,2,False
53,887,0,0,0.0,3,True
50,581,1,12,0.0206540447504302,1,True
76,1583,0,0,0.0,3,True
101,580,3,222,0.3827586206896551,3,True
34,871,0,0,0.0,3,True
76,520,4,67,0.1288461538461538,3,True
39,1417,10,72,0.0508115737473535,4,True
50,2493,1,37,0.0148415563578018,4,True
86,709,5,189,0.2665726375176304,2,True
59,496,0,0,0.0,2,True
85,1614,4,17,0.0105328376703841,5,True
124,2250,12,384,0.1706666666666666,5,True
38,77,0,0,0.0,3,True
73,1290,0,0,0.0,3,True
86,136,1,68,0.5,2,True
92,538,0,0,0.0,1,True
49,1855,0,0,0.0,4,True
61,660,2,54,0.0818181818181818,2,True
68,275,0,0,0.0,5,True
18,412,0,0,0.0,2,True
76,3241,0,0,0.0,5,True
41,165,0,0,0.0,1,True
29,1903,1,49,0.0257488176563321,3,True
56,231,0,0,0.0,2,True
75,598,3,68,0.1137123745819397,3,True
64,860,0,0,0.0,1,True
43,499,1,75,0.1503006012024048,3,True
53,264,0,0,0.0,2,True
39,453,0,0,0.0,2,True
34,3313,0,0,0.0,1,True
75,543,3,222,0.4088397790055249,2,True
60,979,1,10,0.010214504596527,2,True
74,1002,0,0,0.0,2,True
37,1374,2,24,0.0174672489082969,5,True
64,512,0,0,0.0,1,True
45,1625,0,0,0.0,4,True
55,465,1,55,0.1182795698924731,2,True
88,471,0,0,0.0,4,True
73,260,0,0,0.0,2,True
63,1108,0,0,0.0,3,True
51,616,0,0,0.0,4,True
109,437,7,85,0.1945080091533181,4,True
40,2300,7,315,0.1369565217391304,4,True
43,831,0,0,0.0,3,True
59,284,0,0,0.0,4,True
40,606,4,82,0.1353135313531353,5,True
58,361,2,203,0.5623268698060941,3,True
46,1249,5,72,0.0576461168935148,3,True
109,197,0,0,0.0,3,True
120,2282,0,0,0.0,4,True
41,713,0,0,0.0,2,True
43,422,6,48,0.1137440758293838,2,True
60,503,1,13,0.025844930417495,3,True
67,246,0,0,0.0,3,True
28,444,0,0,0.0,3,True
78,489,0,0,0.0,2,False
76,1085,0,0,0.0,4,True
49,267,0,0,0.0,3,True
40,704,0,0,0.0,1,True
80,3184,0,0,0.0,4,True
40,395,1,27,0.0683544303797468,3,True
52,151,0,0,0.0,2,True
53,2148,0,0,0.0,4,True
120,997,3,29,0.029087261785356,5,True
69,824,0,0,0.0,3,True
19,400,1,20,0.05,1,True
40,5865,1,14,0.002387041773231,2,True
56,909,0,0,0.0,3,True
66,3694,7,77,0.0208446128857606,4,True
52,1200,0,0,0.0,4,True
59,530,1,6,0.0113207547169811,1,True
36,2207,1,217,0.0983235160851835,5,True
91,212,0,0,0.0,4,True
41,944,3,19,0.0201271186440677,2,True
16,277,0,0,0.0,2,True
41,205,0,0,0.0,3,True
57,898,0,0,0.0,3,True
31,1447,0,0,0.0,5,True
35,165,0,0,0.0,4,True
80,317,2,9,0.028391167192429,2,True
97,2895,13,147,0.0507772020725388,2,True
61,481,3,103,0.2141372141372141,3,True
58,660,1,3,0.0045454545454545,4,True
58,1248,6,96,0.0769230769230769,3,True
70,585,2,513,0.8769230769230769,3,False
77,484,1,32,0.0661157024793388,2,True
40,617,0,0,0.0,4,True
56,2260,0,0,0.0,5,True
88,1670,4,177,0.1059880239520958,5,True
49,1168,1,181,0.1549657534246575,5,True
56,1974,1,115,0.058257345491388,2,True
73,325,0,0,0.0,2,True
41,829,0,0,0.0,4,True
50,845,4,138,0.1633136094674556,5,True
99,516,0,0,0.0,1,True
58,257,0,0,0.0,5,True
57,1087,1,15,0.0137994480220791,3,False
62,13772,0,0,0.0,3,True
44,385,1,61,0.1584415584415584,2,True
63,1962,3,93,0.0474006116207951,2,True
38,1011,2,26,0.0257171117705242,3,True
32,1065,0,0,0.0,2,True
42,183,0,0,0.0,3,True
44,513,0,0,0.0,2,True
49,1838,0,0,0.0,2,True
75,1681,1,65,0.0386674598453301,4,True
104,854,0,0,0.0,4,True
44,227,0,0,0.0,2,True
81,386,2,105,0.272020725388601,3,True
69,497,4,49,0.0985915492957746,4,True
105,363,0,0,0.0,3,True
40,187,0,0,0.0,1,True
46,1440,0,0,0.0,1,True
19,615,1,31,0.0504065040650406,2,True
131,188,1,6,0.0319148936170212,3,True
105,3060,5,349,0.1140522875816993,3,True
133,823,0,0,0.0,2,True
133,858,0,0,0.0,3,False
85,1531,0,0,0.0,5,True
62,965,0,0,0.0,5,True
44,686,0,0,0.0,4,True
65,1199,8,97,0.0809007506255212,2,True
141,2072,0,0,0.0,4,True
74,658,0,0,0.0,1,True
52,816,0,0,0.0,2,True
85,1509,0,0,0.0,3,True
56,925,0,0,0.0,5,True
72,813,0,0,0.0,2,True
57,585,1,135,0.2307692307692307,5,True
43,949,0,0,0.0,4,True
83,431,0,0,0.0,2,True
31,1490,0,0,0.0,3,True
83,666,0,0,0.0,3,False
61,760,1,141,0.1855263157894736,3,True
91,914,4,144,0.1575492341356674,4,True
37,1804,2,180,0.0997782705099778,4,True
69,1202,9,104,0.086522462562396,4,True
64,280,0,0,0.0,3,True
50,2647,0,0,0.0,2,True
59,781,9,225,0.2880921895006402,3,True
54,967,3,56,0.0579110651499482,5,True
101,444,0,0,0.0,4,True
57,2672,5,102,0.0381736526946107,2,True
46,179,2,114,0.6368715083798883,3,True
102,2509,3,33,0.0131526504583499,5,True
100,641,0,0,0.0,1,True
57,1152,4,120,0.1041666666666666,2,True
50,938,0,0,0.0,5,True
52,220,0,0,0.0,2,True
82,1757,0,0,0.0,4,True
69,4050,1,23,0.005679012345679,5,True
37,1367,0,0,0.0,5,True
45,467,5,26,0.0556745182012847,1,True
87,4814,0,0,0.0,5,True
48,357,5,77,0.2156862745098039,2,True
89,8102,5,84,0.0103678104171809,5,True
71,1542,2,34,0.0220492866407263,5,True
102,875,4,102,0.1165714285714285,2,True
124,2125,0,0,0.0,4,True
50,4901,2,33,0.0067333197306672,5,True
66,160,1,24,0.15,3,True
83,7552,2,82,0.0108580508474576,2,True
55,918,0,0,0.0,3,True
27,416,0,0,0.0,3,True
74,472,0,0,0.0,5,True
108,6417,0,0,0.0,3,True
30,567,0,0,0.0,5,False
49,13219,0,0,0.0,3,True
77,551,0,0,0.0,3,True
42,1255,1,1129,0.899601593625498,4,True
66,2191,1,10,0.0045641259698767,3,True
41,486,2,25,0.051440329218107,2,True
80,927,1,32,0.0345199568500539,5,True
56,784,0,0,0.0,4,True
46,509,5,100,0.1964636542239685,4,True
87,588,0,0,0.0,3,True
43,240,0,0,0.0,3,True
39,733,1,10,0.0136425648021828,3,True
63,2407,2,59,0.0245118404653095,3,True
127,983,1,14,0.0142421159715157,1,True
78,303,0,0,0.0,2,True
114,1904,4,99,0.0519957983193277,5,True
48,484,0,0,0.0,1,True
54,446,1,144,0.3228699551569506,2,True
30,1508,2,101,0.0669761273209549,4,True
57,840,0,0,0.0,4,True
82,4099,0,0,0.0,4,True
35,3238,7,656,0.2025941939468808,4,True
62,360,6,46,0.1277777777777777,1,True
76,2046,1,126,0.0615835777126099,2,True
37,119,1,22,0.1848739495798319,5,True
77,1743,2,53,0.0304073436603557,3,True
127,3089,0,0,0.0,4,True
67,498,5,47,0.0943775100401606,1,True
68,735,2,283,0.3850340136054421,2,True
91,2002,0,0,0.0,3,True
42,585,0,0,0.0,5,True
29,198,2,33,0.1666666666666666,4,True
47,149,0,0,0.0,3,False
67,846,0,0,0.0,3,True
62,2539,0,0,0.0,2,True
97,647,0,0,0.0,2,False
83,1479,0,0,0.0,3,True
88,2229,1,15,0.0067294751009421,4,True
62,1306,0,0,0.0,4,True
48,240,0,0,0.0,2,True
43,1231,5,54,0.0438667749796913,3,True
37,1038,1,37,0.035645472061657,4,True
85,96,0,0,0.0,4,True
78,562,0,0,0.0,4,True
44,629,0,0,0.0,4,False
66,579,0,0,0.0,2,True
52,1482,0,0,0.0,3,True
52,193,0,0,0.0,1,True
42,545,0,0,0.0,1,True
47,232,0,0,0.0,2,True
70,1463,0,0,0.0,5,True
75,938,0,0,0.0,2,True
50,767,0,0,0.0,2,True
51,1523,0,0,0.0,4,True
26,626,8,37,0.0591054313099041,2,True
49,441,0,0,0.0,3,True
43,828,9,189,0.2282608695652173,1,True
92,957,1,13,0.0135841170323928,3,True
29,1395,0,0,0.0,3,True
49,1326,5,63,0.0475113122171945,4,True
43,1238,0,0,0.0,2,True
54,343,0,0,0.0,4,True
70,2516,6,96,0.0381558028616852,5,True
59,1163,0,0,0.0,2,True
89,380,0,0,0.0,1,True
48,540,0,0,0.0,3,True
65,710,1,2,0.0028169014084507,5,True
44,838,0,0,0.0,2,True
35,244,0,0,0.0,2,True
51,4572,0,0,0.0,3,True
83,1205,2,344,0.2854771784232365,4,True
50,1240,0,0,0.0,5,True
69,1078,0,0,0.0,3,True
58,677,0,0,0.0,1,True
108,1015,0,0,0.0,1,True
40,491,3,128,0.2606924643584521,3,True
64,167,1,24,0.1437125748502994,2,True
49,170,3,25,0.1470588235294117,1,True
61,212,0,0,0.0,4,True
64,680,0,0,0.0,5,True
62,1250,2,56,0.0448,5,True
63,348,0,0,0.0,2,True
56,769,1,16,0.0208062418725617,2,True
49,1011,0,0,0.0,1,True
32,1214,0,0,0.0,2,False
43,312,1,74,0.2371794871794871,1,True
136,1092,1,93,0.0851648351648351,4,True
51,1119,6,158,0.1411974977658623,3,True
97,3270,9,224,0.0685015290519877,5,True
92,200,2,71,0.355,3,True
18,631,1,114,0.1806656101426307,3,True
110,6244,1,58,0.0092889173606662,3,True
37,704,0,0,0.0,2,True
47,1376,10,102,0.0741279069767441,4,True
39,686,8,107,0.1559766763848396,3,True
57,486,0,0,0.0,4,True
37,729,1,32,0.0438957475994513,3,True
117,665,0,0,0.0,2,True
69,116,0,0,0.0,3,False
70,356,2,61,0.1713483146067415,5,True
38,1558,0,0,0.0,2,True
48,864,2,124,0.1435185185185185,3,True
73,1279,1,16,0.0125097732603596,3,True
99,3875,0,0,0.0,3,True
30,1361,5,40,0.02939015429831,4,True
65,1060,0,0,0.0,1,True
42,731,0,0,0.0,2,True
42,695,0,0,0.0,4,True
74,733,3,4,0.0054570259208731,5,True
85,310,3,38,0.1225806451612903,3,True
51,1319,1,64,0.048521607278241,5,True
51,564,1,28,0.0496453900709219,5,True
75,533,0,0,0.0,2,True
51,5797,0,0,0.0,2,True
41,449,0,0,0.0,3,True
31,361,0,0,0.0,3,True
48,14858,0,0,0.0,4,True
41,1705,0,0,0.0,5,True
69,2142,2,41,0.019140989729225,2,True
45,1579,3,72,0.0455984800506649,5,True
77,1951,1,54,0.0276781137878011,4,True
82,808,0,0,0.0,4,True
56,2301,1,12,0.0052151238591916,5,True
66,1441,0,0,0.0,2,True
87,603,1,92,0.1525704809286898,3,True
79,7900,0,0,0.0,5,True
62,1133,1,28,0.0247131509267431,3,True
52,1633,0,0,0.0,4,True
62,1695,13,400,0.2359882005899705,2,True
46,412,0,0,0.0,1,True
65,1855,1,16,0.0086253369272237,2,True
116,689,3,78,0.1132075471698113,5,True
77,600,0,0,0.0,4,True
86,2701,0,0,0.0,5,True
37,576,0,0,0.0,2,True
94,5526,0,0,0.0,4,True
58,891,1,10,0.0112233445566778,5,True
75,546,0,0,0.0,2,True
55,511,0,0,0.0,3,True
37,996,0,0,0.0,3,True
79,470,2,82,0.1744680851063829,5,True
60,190,1,20,0.1052631578947368,3,True
42,302,0,0,0.0,4,True
59,794,2,42,0.052896725440806,2,True
32,752,0,0,0.0,1,True
76,2274,1,19,0.0083553210202286,2,True
104,576,2,205,0.3559027777777778,3,True
48,809,2,112,0.138442521631644,3,True
49,307,4,156,0.50814332247557,1,True
118,1070,0,0,0.0,3,True
44,1082,10,62,0.0573012939001848,3,True
66,512,2,187,0.365234375,4,True
52,367,0,0,0.0,1,True
41,2283,0,0,0.0,3,True
61,1580,1,100,0.0632911392405063,5,True
106,274,0,0,0.0,1,True
53,517,0,0,0.0,5,True
61,1022,0,0,0.0,3,True
125,797,0,0,0.0,5,True
27,881,4,175,0.1986379114642451,5,True
51,356,0,0,0.0,4,True
24,583,0,0,0.0,5,True
31,1975,0,0,0.0,2,True
32,256,1,92,0.359375,4,True
80,768,0,0,0.0,5,True
75,375,0,0,0.0,2,True
46,601,0,0,0.0,5,True
45,4711,0,0,0.0,4,False
72,214,0,0,0.0,4,True
52,278,0,0,0.0,3,True
147,693,0,0,0.0,5,True
51,944,0,0,0.0,4,True
45,1223,0,0,0.0,3,True
45,327,2,28,0.0856269113149847,3,True
90,1893,16,160,0.0845219228737453,3,True
81,682,0,0,0.0,4,True
44,903,6,66,0.0730897009966777,2,True
102,1630,3,113,0.0693251533742331,3,True
105,5024,28,190,0.0378184713375796,5,True
98,1977,2,17,0.0085988872028325,5,True
35,1872,5,35,0.0186965811965811,5,True
88,1813,1,24,0.0132377275234418,3,True
90,983,0,0,0.0,2,True
52,105,0,0,0.0,3,True
67,3070,0,0,0.0,5,True
55,653,0,0,0.0,4,True
51,462,0,0,0.0,3,True
51,887,0,0,0.0,4,True
37,637,5,178,0.2794348508634223,2,True
32,1011,0,0,0.0,5,True
43,7808,0,0,0.0,5,True
38,501,0,0,0.0,1,True
60,335,3,32,0.0955223880597015,2,True
79,1245,0,0,0.0,5,False
