title_len,body_length,num_codeblocks,len_codeblocks,code/text,num_tags,is_answered
41,327,0,0,0.0,2,True
69,575,0,0,0.0,1,True
99,330,0,0,0.0,4,True
47,1320,0,0,0.0,5,False
70,1615,0,0,0.0,3,True
68,74,0,0,0.0,1,True
140,676,3,387,0.5724852071005917,2,True
77,708,0,0,0.0,4,True
55,977,4,47,0.0481064483111566,5,True
75,187,1,7,0.0374331550802139,1,True
50,1082,0,0,0.0,3,False
75,877,0,0,0.0,4,True
27,10115,0,0,0.0,4,True
57,1171,5,249,0.2126387702818104,1,True
38,657,0,0,0.0,5,True
114,6178,0,0,0.0,1,False
93,2053,0,0,0.0,5,True
35,342,0,0,0.0,2,True
62,1305,8,295,0.2260536398467433,1,False
32,514,0,0,0.0,4,False
41,4248,2,13,0.0030602636534839,3,False
40,803,3,55,0.0684931506849315,2,True
35,3238,7,656,0.2025941939468808,4,True
47,651,8,132,0.2027649769585253,3,True
107,495,5,203,0.4101010101010101,2,True
35,822,4,216,0.2627737226277372,3,False
54,6883,3,24,0.0034868516635188,3,True
57,821,2,164,0.1997563946406821,4,True
88,697,5,86,0.1233859397417503,4,True
55,2961,0,0,0.0,3,True
47,1483,1,5,0.0033715441672285,4,True
43,1229,1,8,0.0065093572009764,1,False
63,655,0,0,0.0,4,False
30,794,0,0,0.0,3,False
47,1511,3,51,0.0337524818001323,3,True
55,1929,0,0,0.0,3,True
57,8152,19,329,0.0403581943081452,5,True
127,983,1,14,0.0142421159715157,1,False
52,367,0,0,0.0,1,True
35,635,2,6,0.0094488188976377,5,True
59,934,0,0,0.0,3,False
44,960,0,0,0.0,2,True
18,631,1,114,0.1806656101426307,3,False
59,562,1,74,0.1316725978647686,4,True
50,630,0,0,0.0,3,True
54,251,0,0,0.0,3,True
61,150,0,0,0.0,3,True
91,2641,0,0,0.0,4,True
53,157,0,0,0.0,3,True
49,560,3,81,0.1446428571428571,4,True
77,375,7,118,0.3146666666666666,1,True
37,432,2,23,0.0532407407407407,2,True
48,540,0,0,0.0,3,True
48,319,2,61,0.1912225705329153,2,True
52,3124,0,0,0.0,3,False
60,484,0,0,0.0,2,True
78,498,0,0,0.0,2,True
78,893,5,174,0.1948488241881299,2,True
53,789,3,77,0.0975918884664131,5,True
51,1148,0,0,0.0,2,True
59,1884,10,92,0.048832271762208,3,True
55,3751,7,536,0.1428952279392162,2,False
51,1612,12,156,0.0967741935483871,4,True
38,394,0,0,0.0,4,True
51,2029,0,0,0.0,3,True
76,1920,1,98,0.0510416666666666,4,True
48,308,0,0,0.0,4,True
52,211,0,0,0.0,1,True
53,5662,17,239,0.0422112327799364,5,True
70,2464,3,82,0.0332792207792207,2,True
52,1165,15,353,0.3030042918454935,5,False
66,1108,1,17,0.0153429602888086,1,True
43,946,0,0,0.0,1,False
29,1865,3,26,0.013941018766756,4,True
102,5800,0,0,0.0,4,True
61,1360,3,28,0.0205882352941176,4,True
38,1697,1,45,0.0265173836181496,4,True
85,687,0,0,0.0,2,True
48,481,0,0,0.0,5,False
186,661,0,0,0.0,5,True
37,2973,0,0,0.0,5,False
63,914,2,35,0.0382932166301969,4,True
96,1510,0,0,0.0,3,True
61,660,2,54,0.0818181818181818,2,True
60,297,2,48,0.1616161616161616,3,False
77,600,0,0,0.0,4,True
108,361,0,0,0.0,3,True
68,602,4,24,0.0398671096345514,3,True
45,725,1,12,0.016551724137931,4,True
33,585,1,111,0.1897435897435897,5,True
56,702,2,15,0.0213675213675213,3,True
60,602,0,0,0.0,2,False
67,3547,4,78,0.0219904144347335,2,True
50,1083,1,10,0.0092336103416435,3,True
90,1110,0,0,0.0,3,True
85,7726,1,32,0.0041418586590732,3,True
70,1002,4,28,0.0279441117764471,2,True
129,4654,8,446,0.095831542758917,5,True
51,814,3,47,0.0577395577395577,2,True
80,791,0,0,0.0,3,True
41,210,1,59,0.2809523809523809,2,True
70,900,1,144,0.16,3,True
69,497,4,49,0.0985915492957746,4,True
67,213,0,0,0.0,5,True
52,772,1,219,0.2836787564766839,3,True
47,1283,0,0,0.0,3,True
71,142,0,0,0.0,3,True
25,864,1,12,0.0138888888888888,5,True
71,166,3,113,0.6807228915662651,2,True
86,3363,1,86,0.0255724055902468,3,True
46,734,4,6,0.0081743869209809,5,True
65,710,1,2,0.0028169014084507,5,True
87,319,2,32,0.1003134796238244,3,True
46,1712,4,23,0.0134345794392523,4,True
72,118,2,20,0.1694915254237288,2,True
53,1017,0,0,0.0,2,True
52,1980,0,0,0.0,1,False
32,470,0,0,0.0,2,True
75,80,0,0,0.0,5,False
44,478,1,17,0.0355648535564853,2,True
78,489,0,0,0.0,2,False
46,119,1,9,0.0756302521008403,2,True
81,1214,0,0,0.0,4,False
50,101,1,7,0.0693069306930693,1,False
31,163,0,0,0.0,1,True
57,634,0,0,0.0,4,True
44,1154,0,0,0.0,4,False
36,371,1,12,0.0323450134770889,5,True
54,684,0,0,0.0,3,True
53,986,0,0,0.0,2,True
64,977,1,18,0.0184237461617195,5,True
31,827,0,0,0.0,1,False
63,1949,0,0,0.0,5,True
65,490,0,0,0.0,2,False
105,844,0,0,0.0,4,True
35,669,2,31,0.046337817638266,3,True
85,577,0,0,0.0,5,True
54,926,0,0,0.0,4,True
68,843,0,0,0.0,2,False
61,7238,1,96,0.0132633324122685,5,False
76,3806,0,0,0.0,3,True
116,801,0,0,0.0,4,True
22,123,0,0,0.0,1,True
64,1016,4,90,0.0885826771653543,4,True
77,559,2,280,0.5008944543828264,2,True
61,577,0,0,0.0,1,True
29,398,0,0,0.0,1,True
52,1200,0,0,0.0,4,True
44,1030,1,88,0.0854368932038835,4,True
23,1475,5,111,0.0752542372881355,3,True
61,655,0,0,0.0,3,True
49,1324,0,0,0.0,5,True
45,2043,2,108,0.052863436123348,3,True
55,399,12,230,0.5764411027568922,3,True
44,301,1,32,0.1063122923588039,1,False
48,356,0,0,0.0,2,True
93,781,0,0,0.0,3,False
53,771,1,40,0.0518806744487678,3,True
27,876,0,0,0.0,3,True
79,760,9,116,0.1526315789473684,5,True
84,1189,1,37,0.0311185870479394,3,True
64,1079,4,59,0.0546802594995366,1,True
52,212,0,0,0.0,2,True
45,383,5,140,0.3655352480417754,3,True
50,99,0,0,0.0,5,True
35,1184,6,79,0.0667229729729729,1,False
100,1805,1,16,0.0088642659279778,3,True
22,385,1,24,0.0623376623376623,2,True
74,1222,4,60,0.0490998363338788,4,False
56,8570,4,58,0.0067677946324387,4,True
61,1022,0,0,0.0,3,True
65,3061,4,55,0.01796798431885,5,True
59,924,1,62,0.0670995670995671,1,True
56,746,6,60,0.0804289544235924,2,True
78,2428,0,0,0.0,5,False
121,724,4,96,0.1325966850828729,3,True
140,695,6,200,0.2877697841726618,5,False
93,571,2,184,0.3222416812609457,1,True
80,2835,2,56,0.019753086419753,4,True
44,349,0,0,0.0,3,True
43,629,1,25,0.0397456279809221,3,False
79,470,2,82,0.1744680851063829,5,True
50,1271,24,296,0.2328874901652242,5,True
81,975,3,254,0.2605128205128205,3,True
95,226,3,27,0.1194690265486725,3,False
61,481,3,103,0.2141372141372141,3,True
100,939,0,0,0.0,4,True
95,939,0,0,0.0,4,True
102,2402,0,0,0.0,1,True
48,1820,2,8,0.0043956043956043,4,True
65,245,1,53,0.2163265306122449,4,True
57,2912,20,99,0.0339972527472527,3,True
89,154,0,0,0.0,4,True
37,9709,0,0,0.0,4,True
38,423,0,0,0.0,5,False
109,437,7,85,0.1945080091533181,4,True
46,408,10,51,0.125,3,True
88,822,0,0,0.0,4,True
46,302,2,38,0.1258278145695364,2,True
32,414,0,0,0.0,2,True
96,1088,1,14,0.0128676470588235,2,True
70,280,0,0,0.0,1,True
43,533,1,48,0.0900562851782364,5,False
51,219,5,51,0.2328767123287671,3,True
53,482,0,0,0.0,2,True
45,1162,0,0,0.0,3,False
88,1248,0,0,0.0,2,False
44,2671,0,0,0.0,3,True
51,447,0,0,0.0,4,True
68,334,0,0,0.0,2,True
88,280,0,0,0.0,4,True
61,1094,0,0,0.0,3,True
30,304,1,59,0.194078947368421,4,True
53,940,1,22,0.0234042553191489,1,True
115,1337,0,0,0.0,5,True
49,2484,0,0,0.0,3,True
82,1278,14,229,0.1791862284820031,5,False
30,1420,1,13,0.0091549295774647,4,True
49,942,0,0,0.0,4,True
61,432,2,57,0.1319444444444444,4,True
50,1306,0,0,0.0,3,True
79,1321,26,253,0.1915215745647236,4,True
117,385,0,0,0.0,4,False
34,1832,0,0,0.0,3,False
81,906,3,27,0.0298013245033112,4,True
34,506,0,0,0.0,3,False
47,500,3,63,0.126,2,True
43,828,9,189,0.2282608695652173,1,False
42,403,0,0,0.0,1,True
70,504,3,81,0.1607142857142857,4,True
105,3060,5,349,0.1140522875816993,3,True
39,1337,2,106,0.0792819745699326,2,True
150,1154,2,37,0.0320623916811091,2,True
56,556,0,0,0.0,2,True
33,1689,0,0,0.0,2,False
148,5907,0,0,0.0,2,True
93,4751,6,115,0.0242054304356977,3,True
79,7900,0,0,0.0,5,False
62,1341,3,15,0.0111856823266219,4,True
41,461,0,0,0.0,4,True
82,684,1,67,0.097953216374269,3,True
47,799,4,131,0.1639549436795995,2,True
97,1075,1,15,0.013953488372093,3,True
49,1053,1,111,0.1054131054131054,3,True
58,112,0,0,0.0,3,False
60,410,1,10,0.024390243902439,3,True
47,395,0,0,0.0,3,True
77,1150,9,160,0.1391304347826087,1,True
42,509,1,3,0.005893909626719,3,True
48,192,0,0,0.0,5,False
31,549,0,0,0.0,2,False
34,221,2,23,0.1040723981900452,5,True
67,1047,3,31,0.0296084049665711,3,True
72,492,1,18,0.0365853658536585,1,True
66,187,0,0,0.0,5,False
52,89,0,0,0.0,1,True
43,488,0,0,0.0,5,False
79,3500,1,181,0.0517142857142857,5,True
118,209,0,0,0.0,3,False
50,1014,0,0,0.0,4,True
40,1848,0,0,0.0,2,False
39,785,3,41,0.0522292993630573,4,True
50,310,0,0,0.0,4,True
111,5613,2,29,0.0051665775877427,5,True
40,738,0,0,0.0,5,False
51,3077,3,147,0.0477738056548586,4,True
51,935,2,98,0.1048128342245989,4,True
79,2169,11,190,0.0875979714153988,5,True
96,2427,0,0,0.0,5,False
81,512,1,19,0.037109375,1,False
27,1264,11,221,0.1748417721518987,3,True
61,398,2,71,0.1783919597989949,5,True
71,923,1,9,0.0097508125677139,5,True
75,2635,1,41,0.0155597722960151,2,True
43,765,0,0,0.0,3,False
37,1065,3,28,0.0262910798122065,3,True
51,356,0,0,0.0,4,True
51,1294,0,0,0.0,2,True
44,1796,2,12,0.0066815144766146,4,False
43,380,0,0,0.0,2,False
83,1205,2,344,0.2854771784232365,4,True
58,1164,0,0,0.0,2,True
138,544,1,6,0.0110294117647058,5,False
83,711,4,141,0.1983122362869198,3,False
120,604,0,0,0.0,4,True
66,423,5,126,0.2978723404255319,3,True
80,2048,0,0,0.0,2,True
71,946,2,14,0.014799154334038,2,True
40,385,4,30,0.0779220779220779,2,True
27,5359,3,44,0.0082104870311625,2,True
59,717,0,0,0.0,2,True
41,1016,2,15,0.014763779527559,4,False
49,914,0,0,0.0,5,False
37,1381,0,0,0.0,2,True
82,563,0,0,0.0,5,True
63,2142,0,0,0.0,4,True
41,780,1,22,0.0282051282051282,1,True
110,791,0,0,0.0,2,True
58,14042,2,158,0.0112519584104828,4,True
51,5797,0,0,0.0,2,True
40,1435,21,162,0.1128919860627177,5,False
45,782,0,0,0.0,2,True
46,695,2,61,0.0877697841726618,3,True
60,221,1,9,0.0407239819004524,3,False
50,965,13,308,0.3191709844559585,5,False
67,1522,13,140,0.0919842312746386,3,True
76,739,0,0,0.0,1,True
46,720,1,25,0.0347222222222222,4,True
74,518,0,0,0.0,4,True
55,325,2,32,0.0984615384615384,1,True
79,933,0,0,0.0,2,True
75,234,3,9,0.0384615384615384,1,False
56,430,0,0,0.0,3,True
46,116,0,0,0.0,3,False
51,1032,11,433,0.4195736434108527,1,True
39,130,0,0,0.0,1,True
58,957,7,67,0.0700104493207941,3,True
113,1207,1,39,0.032311516155758,2,True
62,371,0,0,0.0,1,True
48,140,3,43,0.3071428571428571,2,True
93,1282,0,0,0.0,4,True
55,3309,3,495,0.1495920217588395,4,False
81,1374,0,0,0.0,2,False
42,643,0,0,0.0,2,True
83,7552,2,82,0.0108580508474576,2,True
65,432,2,8,0.0185185185185185,2,True
42,279,0,0,0.0,4,True
44,629,0,0,0.0,4,True
47,527,4,35,0.0664136622390891,2,False
24,1791,7,77,0.0429927414852037,5,True
63,482,2,52,0.1078838174273859,5,True
44,347,6,423,1.219020172910663,2,True
62,653,1,3,0.004594180704441,4,True
39,1126,1,20,0.0177619893428063,4,True
48,227,0,0,0.0,3,True
61,200,0,0,0.0,4,False
99,2452,1,18,0.0073409461663947,4,True
63,315,0,0,0.0,5,True
51,1334,1,30,0.0224887556221889,2,True
59,3595,0,0,0.0,4,True
110,2487,0,0,0.0,5,False
32,1426,0,0,0.0,2,True
34,657,1,15,0.0228310502283105,1,False
93,378,3,34,0.0899470899470899,2,True
35,1080,1,54,0.05,2,True
35,364,1,9,0.0247252747252747,2,True
74,1002,0,0,0.0,2,False
63,1108,0,0,0.0,3,True
57,1358,2,75,0.0552282768777614,3,True
69,1226,0,0,0.0,3,True
120,1428,3,60,0.042016806722689,3,True
58,237,0,0,0.0,2,True
81,1198,0,0,0.0,2,True
99,264,0,0,0.0,1,True
49,1857,0,0,0.0,3,True
72,2329,0,0,0.0,5,True
102,2509,3,33,0.0131526504583499,5,False
33,507,0,0,0.0,2,True
56,255,0,0,0.0,1,True
49,182,1,16,0.0879120879120879,4,False
120,997,3,29,0.029087261785356,5,True
63,1907,6,206,0.108023072889355,2,True
25,597,0,0,0.0,3,True
65,860,4,52,0.0604651162790697,3,True
86,2701,0,0,0.0,5,True
37,839,0,0,0.0,3,True
58,660,1,3,0.0045454545454545,4,False
48,673,0,0,0.0,5,True
65,475,0,0,0.0,3,True
51,1371,0,0,0.0,4,False
57,3392,0,0,0.0,3,True
50,1240,0,0,0.0,5,True
54,669,2,26,0.038863976083707,4,True
42,701,0,0,0.0,4,False
43,1392,0,0,0.0,3,True
80,1241,0,0,0.0,2,True
49,1596,0,0,0.0,3,True
53,103,0,0,0.0,3,True
71,314,2,11,0.0350318471337579,5,True
83,1701,12,176,0.1034685479129923,5,True
56,401,1,23,0.0573566084788029,2,True
125,797,0,0,0.0,5,False
62,909,0,0,0.0,4,False
70,1261,1,24,0.0190325138778747,4,False
56,2215,0,0,0.0,2,True
38,2375,10,260,0.1094736842105263,4,True
36,363,0,0,0.0,3,True
66,1378,0,0,0.0,4,True
43,1532,0,0,0.0,2,True
51,1636,0,0,0.0,4,False
37,515,0,0,0.0,1,False
66,2013,1,308,0.1530054644808743,4,True
56,977,3,66,0.067553735926305,3,True
44,1086,0,0,0.0,3,True
32,3198,0,0,0.0,3,True
132,433,0,0,0.0,4,True
44,768,2,34,0.0442708333333333,4,True
50,1082,1,201,0.1857670979667282,1,True
48,866,3,46,0.0531177829099307,2,False
58,1388,1,7,0.005043227665706,3,True
56,489,0,0,0.0,2,True
64,1196,2,169,0.1413043478260869,4,True
48,739,2,188,0.2543978349120433,5,True
55,455,0,0,0.0,5,False
124,4645,0,0,0.0,4,True
81,8130,1,21,0.0025830258302583,2,False
70,366,0,0,0.0,2,True
84,1664,6,48,0.0288461538461538,3,True
73,565,0,0,0.0,3,False
37,7847,1,12,0.0015292468459283,4,True
57,1087,1,15,0.0137994480220791,3,True
68,1683,1,70,0.041592394533571,5,True
28,1517,2,194,0.1278839815425181,3,True
49,500,3,34,0.068,4,True
65,4274,0,0,0.0,3,True
65,969,2,55,0.0567595459236326,4,False
63,377,2,157,0.416445623342175,4,True
85,1066,0,0,0.0,2,True
52,346,0,0,0.0,2,True
30,567,0,0,0.0,5,False
50,200,0,0,0.0,1,True
44,458,0,0,0.0,2,True
23,443,1,2,0.0045146726862302,3,True
58,3214,1,37,0.0115121344119477,3,True
51,18251,0,0,0.0,3,True
58,655,4,115,0.1755725190839694,3,True
105,783,3,38,0.0485312899106002,4,True
50,2989,0,0,0.0,3,True
71,813,0,0,0.0,4,True
49,780,2,73,0.0935897435897435,2,True
49,3028,11,186,0.0614266842800528,2,True
120,366,2,31,0.0846994535519125,3,True
64,512,0,0,0.0,5,False
43,2997,0,0,0.0,3,True
101,1854,1,32,0.0172599784250269,5,True
60,419,1,171,0.4081145584725537,4,False
46,509,5,100,0.1964636542239685,4,True
166,14671,106,1894,0.1290982209801649,2,True
49,152,0,0,0.0,1,True
95,1010,0,0,0.0,3,True
100,1774,1,19,0.0107102593010146,4,True
31,228,0,0,0.0,5,True
97,425,0,0,0.0,1,True
60,549,0,0,0.0,2,False
48,8808,0,0,0.0,3,False
53,565,1,101,0.1787610619469026,4,False
50,757,2,34,0.0449141347424042,3,True
141,9579,0,0,0.0,4,False
47,908,1,106,0.1167400881057268,3,True
83,3506,0,0,0.0,4,True
71,803,2,83,0.1033623910336239,5,False
85,1614,4,17,0.0105328376703841,5,True
50,749,1,70,0.0934579439252336,4,True
59,797,0,0,0.0,3,True
114,482,0,0,0.0,4,True
95,1977,0,0,0.0,3,True
58,2143,0,0,0.0,5,True
28,148,0,0,0.0,2,False
44,2734,7,105,0.0384052670080468,2,False
22,999,0,0,0.0,4,False
63,2066,9,137,0.0663117134559535,4,True
129,419,0,0,0.0,5,True
83,1873,9,102,0.0544580886278697,5,False
57,1835,1,10,0.0054495912806539,4,False
46,769,0,0,0.0,5,False
26,521,0,0,0.0,3,False
35,467,6,44,0.0942184154175588,2,True
40,276,4,105,0.3804347826086957,5,True
47,1337,3,80,0.0598354525056095,2,True
112,386,0,0,0.0,1,True
134,1562,0,0,0.0,2,False
63,1383,0,0,0.0,5,True
37,615,2,69,0.1121951219512195,2,True
67,4104,0,0,0.0,4,True
42,213,0,0,0.0,3,True
84,1727,0,0,0.0,5,True
71,6386,0,0,0.0,3,False
96,959,6,252,0.2627737226277372,3,True
27,4052,0,0,0.0,3,True
73,4502,2,11,0.00244335850733,5,True
58,624,2,23,0.0368589743589743,4,True
48,183,1,15,0.081967213114754,3,True
67,846,0,0,0.0,3,True
52,250,0,0,0.0,1,True
32,149,1,19,0.1275167785234899,3,True
44,2388,0,0,0.0,3,True
42,416,0,0,0.0,1,True
97,12394,1,230,0.0185573664676456,3,False
49,1527,1,295,0.1931892599869024,5,True
107,260,0,0,0.0,3,True
94,996,0,0,0.0,3,False
52,392,0,0,0.0,4,True
43,517,0,0,0.0,2,True
81,510,1,208,0.4078431372549019,1,True
83,419,0,0,0.0,5,False
58,5274,15,211,0.040007584376185,3,True
64,1534,5,64,0.0417209908735332,3,False
54,1426,2,46,0.032258064516129,5,False
53,471,1,40,0.0849256900212314,1,True
60,675,1,13,0.0192592592592592,4,True
59,962,0,0,0.0,3,False
64,1090,0,0,0.0,5,True
80,342,0,0,0.0,3,True
67,1396,5,74,0.0530085959885386,5,True
44,1224,0,0,0.0,5,False
39,1960,1,25,0.0127551020408163,3,False
88,879,3,44,0.0500568828213879,1,True
59,322,2,21,0.0652173913043478,1,False
65,1636,1,243,0.1485330073349633,5,True
48,1875,4,135,0.072,4,True
94,1340,4,152,0.1134328358208955,2,True
80,846,8,295,0.3486997635933806,2,True
113,1500,0,0,0.0,1,False
67,2315,0,0,0.0,5,True
52,1644,0,0,0.0,4,True
49,2646,14,162,0.0612244897959183,3,False
69,6124,6,158,0.0258001306335728,4,True
76,785,8,141,0.1796178343949044,5,False
75,2629,0,0,0.0,2,True
55,2095,11,112,0.0534606205250596,2,True
131,473,6,96,0.2029598308668076,1,True
43,883,0,0,0.0,4,False
63,3209,1,15,0.0046743533811156,5,False
39,333,1,26,0.078078078078078,3,True
72,813,0,0,0.0,2,False
40,1066,3,41,0.0384615384615384,4,True
35,342,0,0,0.0,5,False
59,159,0,0,0.0,3,False
34,3313,0,0,0.0,1,False
48,5903,1,38,0.0064374047094697,3,True
66,2618,1,86,0.0328495034377387,5,True
51,1375,0,0,0.0,2,False
27,543,0,0,0.0,4,True
43,1880,0,0,0.0,3,True
54,343,0,0,0.0,4,False
48,633,0,0,0.0,4,True
73,2513,4,76,0.0302427377636291,3,False
48,864,2,124,0.1435185185185185,3,True
77,1951,1,54,0.0276781137878011,4,True
80,3489,2,123,0.0352536543422184,5,False
63,2075,0,0,0.0,4,True
76,832,0,0,0.0,3,True
94,1138,0,0,0.0,5,True
46,565,3,83,0.1469026548672566,2,False
54,366,9,137,0.3743169398907104,3,True
47,493,11,50,0.101419878296146,3,True
57,1075,0,0,0.0,1,True
87,404,7,199,0.4925742574257425,2,False
66,375,0,0,0.0,3,False
60,914,0,0,0.0,3,True
131,774,0,0,0.0,3,False
71,459,9,56,0.1220043572984749,5,True
85,1499,0,0,0.0,5,False
62,327,1,16,0.0489296636085626,3,True
53,2458,6,128,0.0520748576078112,4,True
77,1668,6,85,0.0509592326139088,5,True
147,1601,4,379,0.2367270455965021,5,True
58,740,1,7,0.0094594594594594,3,True
48,237,0,0,0.0,3,True
76,543,0,0,0.0,4,True
75,411,5,28,0.0681265206812652,2,True
60,855,3,83,0.0970760233918128,3,True
51,3081,0,0,0.0,5,False
72,2328,1,19,0.0081615120274914,4,True
55,6867,0,0,0.0,5,True
95,1000,0,0,0.0,2,False
89,1086,1,21,0.0193370165745856,3,True
41,837,0,0,0.0,2,True
102,9208,0,0,0.0,5,True
41,1368,10,225,0.1644736842105263,1,True
62,697,10,65,0.0932568149210903,5,False
84,1705,3,19,0.0111436950146627,4,True
32,808,6,123,0.1522277227722772,2,True
73,3577,0,0,0.0,4,True
48,2498,1,51,0.0204163330664531,5,True
44,1082,10,62,0.0573012939001848,3,True
41,520,0,0,0.0,3,True
34,641,0,0,0.0,4,True
105,518,0,0,0.0,4,True
127,1493,1,37,0.0247823174815807,1,True
121,2088,0,0,0.0,3,False
66,461,4,27,0.0585683297180043,5,True
78,259,0,0,0.0,2,True
50,156,0,0,0.0,1,True
116,998,1,23,0.0230460921843687,4,True
62,871,0,0,0.0,3,True
49,150,0,0,0.0,1,True
61,1304,0,0,0.0,2,True
65,545,1,141,0.2587155963302752,4,True
52,522,0,0,0.0,2,True
58,1796,0,0,0.0,3,True
64,423,0,0,0.0,1,True
53,2184,0,0,0.0,4,True
48,173,1,4,0.0231213872832369,3,False
88,294,0,0,0.0,5,True
119,143,0,0,0.0,5,True
68,1079,0,0,0.0,3,True
57,258,0,0,0.0,2,True
50,202,0,0,0.0,1,True
45,379,0,0,0.0,2,True
89,296,1,25,0.0844594594594594,2,True
68,1284,5,98,0.0763239875389408,5,True
125,1142,0,0,0.0,5,True
83,461,4,79,0.1713665943600867,3,True
53,1255,6,60,0.047808764940239,3,False
44,97,0,0,0.0,2,True
149,1058,1,14,0.0132325141776937,4,True
68,3963,15,252,0.0635881907645723,5,True
78,100,0,0,0.0,1,True
93,598,0,0,0.0,3,False
79,1353,10,100,0.0739098300073909,5,True
103,468,1,254,0.5427350427350427,2,False
79,593,0,0,0.0,2,True
108,6417,0,0,0.0,3,True
80,575,0,0,0.0,2,True
33,501,1,49,0.0978043912175648,1,True
41,1705,0,0,0.0,5,True
45,542,1,123,0.2269372693726937,1,True
73,449,0,0,0.0,2,True
36,1960,2,276,0.1408163265306122,2,True
56,317,1,42,0.1324921135646687,2,True
133,823,0,0,0.0,2,True
54,726,0,0,0.0,3,False
107,727,4,57,0.0784044016506189,3,True
83,387,1,10,0.0258397932816537,4,True
58,323,3,19,0.0588235294117647,5,True
40,961,6,31,0.032258064516129,1,True
60,2088,0,0,0.0,3,True
